2
142 80
-0.895194	-0.670886	0.286573	0.322582	1
-0.869977	-0.670886	0.292626	0.324024	1
-0.844761	-0.670886	0.298675	0.325409	1
-0.819544	-0.670886	0.304722	0.326739	1
-0.794327	-0.670886	0.310766	0.328016	1
-0.76911	-0.670886	0.316807	0.329241	1
-0.743894	-0.670886	0.322846	0.330414	1
-0.718677	-0.670886	0.328881	0.331539	1
-0.69346	-0.670886	0.334914	0.332615	1
-0.668244	-0.670886	0.340943	0.333644	1
-0.643027	-0.670886	0.34697	0.334627	1
-0.61781	-0.670886	0.352995	0.335565	1
-0.592593	-0.670886	0.359016	0.336459	1
-0.567377	-0.670886	0.365035	0.33731	1
-0.54216	-0.670886	0.371052	0.338118	1
-0.516943	-0.670886	0.377066	0.338884	1
-0.491726	-0.670886	0.383078	0.33961	1
-0.46651	-0.670886	0.389088	0.340296	1
-0.441293	-0.670886	0.395096	0.340942	1
-0.416076	-0.670886	0.401101	0.341549	1
-0.390859	-0.670886	0.407105	0.342117	1
-0.365643	-0.670886	0.413107	0.342648	1
-0.340426	-0.670886	0.419107	0.343141	1
-0.315209	-0.670886	0.425105	0.343597	1
-0.289992	-0.670886	0.431103	0.344017	1
-0.264776	-0.670886	0.437098	0.3444	1
-0.239559	-0.670886	0.443093	0.344748	1
-0.214342	-0.670886	0.449086	0.34506	1
-0.189126	-0.670886	0.455078	0.345337	1
-0.163909	-0.670886	0.46107	0.345578	1
-0.138692	-0.670886	0.46706	0.345785	1
-0.113475	-0.670886	0.47305	0.345957	1
-0.0882586	-0.670886	0.47904	0.346094	1
-0.0630418	-0.670886	0.485029	0.346197	1
-0.0378251	-0.670886	0.491017	0.346265	1
-0.0126084	-0.670886	0.497006	0.3463	1
0.0126084	-0.670886	0.502994	0.3463	1
0.0378251	-0.670886	0.508983	0.346265	1
0.0630418	-0.670886	0.514971	0.346197	1
0.0882586	-0.670886	0.52096	0.346094	1
0.113475	-0.670886	0.52695	0.345957	1
0.138692	-0.670886	0.53294	0.345785	1
0.163909	-0.670886	0.53893	0.345578	1
0.189126	-0.670886	0.544922	0.345337	1
0.214342	-0.670886	0.550914	0.34506	1
0.239559	-0.670886	0.556907	0.344748	1
0.264776	-0.670886	0.562902	0.3444	1
0.289992	-0.670886	0.568897	0.344017	1
0.315209	-0.670886	0.574895	0.343597	1
0.340426	-0.670886	0.580893	0.343141	1
0.365643	-0.670886	0.586893	0.342648	1
0.390859	-0.670886	0.592895	0.342117	1
0.416076	-0.670886	0.598899	0.341549	1
0.441293	-0.670886	0.604904	0.340942	1
0.46651	-0.670886	0.610912	0.340296	1
0.491726	-0.670886	0.616922	0.33961	1
0.516943	-0.670886	0.622934	0.338884	1
0.54216	-0.670886	0.628948	0.338118	1
0.567377	-0.670886	0.634965	0.33731	1
0.592593	-0.670886	0.640984	0.336459	1
0.61781	-0.670886	0.647005	0.335565	1
0.643027	-0.670886	0.65303	0.334627	1
0.668244	-0.670886	0.659057	0.333644	1
0.69346	-0.670886	0.665086	0.332615	1
0.718677	-0.670886	0.671119	0.331539	1
0.743894	-0.670886	0.677154	0.330414	1
0.76911	-0.670886	0.683193	0.329241	1
0.794327	-0.670886	0.689234	0.328016	1
0.819544	-0.670886	0.695278	0.326739	1
0.844761	-0.670886	0.701325	0.325409	1
0.869977	-0.670886	0.707374	0.324024	1
0.895194	-0.670886	0.713427	0.322582	1
0.920411	-0.670886	0.719482	0.321082	1
0.945628	-0.670886	0.725541	0.319521	1
0.970844	-0.670886	0.731601	0.317898	1
0.996061	-0.670886	0.737664	0.316211	1
1.02128	-0.670886	0.74373	0.314458	1
1.04649	-0.670886	0.749797	0.312635	1
1.07171	-0.670886	0.755867	0.310741	1
1.09693	-0.670886	0.761938	0.308773	1
1.12214	-0.670886	0.76801	0.306728	1
1.14736	-0.670886	0.774083	0.304603	1
1.17258	-0.670886	0.780157	0.302395	1
1.1978	-0.670886	0.78623	0.300099	1
1.22301	-0.670886	0.792304	0.297713	1
1.24823	-0.670886	0.798375	0.295232	1
1.27345	-0.670886	0.804445	0.292652	1
1.29866	-0.670886	0.810512	0.289967	1
1.32388	-0.670886	0.816575	0.287174	1
1.3491	-0.670886	0.822633	0.284266	1
1.37431	-0.670886	0.828685	0.281237	1
1.39953	-0.670886	0.834728	0.278081	1
1.42475	-0.670886	0.840763	0.27479	1
1.44996	-0.670886	0.846785	0.271358	1
1.47518	-0.670886	0.852794	0.267775	1
1.5004	-0.670886	0.858787	0.264032	1
1.52561	-0.670886	0.86476	0.260119	1
1.55083	-0.670886	0.87071	0.256025	1
1.57605	-0.670886	0.876633	0.251737	1
1.60126	-0.670886	0.882525	0.247243	1
1.62648	-0.670886	0.88838	0.242525	1
1.6517	-0.670886	0.894192	0.237568	1
1.67691	-0.670886	0.899952	0.232353	1
1.70213	-0.670886	0.905654	0.226857	1
1.72735	-0.670886	0.911285	0.221056	1
1.75256	-0.670886	0.916835	0.214924	0.529277
1.77778	-0.670886	0.922287	0.208427	0
-1.77778	-0.64557	0.0714767	0.213799	0
-1.75256	-0.64557	0.077002	0.220466	0.338686
-1.72735	-0.64557	0.0826284	0.226756	1
-1.70213	-0.64557	0.0883405	0.232701	1
-1.67691	-0.64557	0.0941251	0.238332	1
-1.6517	-0.64557	0.0999716	0.243672	1
-1.62648	-0.64557	0.105871	0.248745	1
-1.60126	-0.64557	0.111815	0.253571	1
-1.57605	-0.64557	0.117797	0.258166	1
-1.55083	-0.64557	0.123811	0.262548	1
-1.52561	-0.64557	0.129854	0.266731	1
-1.5004	-0.64557	0.135919	0.270727	1
-1.47518	-0.64557	0.142005	0.274547	1
-1.44996	-0.64557	0.148107	0.278204	1
-1.42475	-0.64557	0.154224	0.281705	1
-1.39953	-0.64557	0.160352	0.28506	1
-1.37431	-0.64557	0.16649	0.288278	1
-1.3491	-0.64557	0.172635	0.291364	1
-1.32388	-0.64557	0.178787	0.294327	1
-1.29866	-0.64557	0.184944	0.297172	1
-1.27345	-0.64557	0.191104	0.299905	1
-1.24823	-0.64557	0.197268	0.302532	1
-1.22301	-0.64557	0.203433	0.305057	1
-1.1978	-0.64557	0.209599	0.307484	1
-1.17258	-0.64557	0.215766	0.309819	1
-1.14736	-0.64557	0.221932	0.312065	1
-1.12214	-0.64557	0.228098	0.314225	1
-1.09693	-0.64557	0.234262	0.316304	1
-1.07171	-0.64557	0.240425	0.318304	1
-1.04649	-0.64557	0.246586	0.320228	1
-1.02128	-0.64557	0.252745	0.322079	1
-0.996061	-0.64557	0.258902	0.32386	1
-0.970844	-0.64557	0.265056	0.325573	1
-0.945628	-0.64557	0.271207	0.327221	1
-0.920411	-0.64557	0.277355	0.328805	1
-0.895194	-0.64557	0.283501	0.330328	1
-0.869977	-0.64557	0.289643	0.331791	1
-0.844761	-0.64557	0.295782	0.333196	1
-0.819544	-0.64557	0.301919	0.334545	1
-0.794327	-0.64557	0.308052	0.33584	1
-0.76911	-0.64557	0.314182	0.337082	1
-0.743894	-0.64557	0.320308	0.338272	1
-0.718677	-0.64557	0.326432	0.339412	1
-0.69346	-0.64557	0.332553	0.340503	1
-0.668244	-0.64557	0.33867	0.341546	1
-0.643027	-0.64557	0.344785	0.342543	1
-0.61781	-0.64557	0.350896	0.343493	1
-0.592593	-0.64557	0.357005	0.344399	1
-0.567377	-0.64557	0.363111	0.345261	1
-0.54216	-0.64557	0.369215	0.346079	1
-0.516943	-0.64557	0.375316	0.346856	1
-0.491726	-0.64557	0.381414	0.347591	1
-0.46651	-0.64557	0.38751	0.348285	1
-0.441293	-0.64557	0.393604	0.34894	1
-0.416076	-0.64557	0.399696	0.349554	1
-0.390859	-0.64557	0.405785	0.35013	1
-0.365643	-0.64557	0.411873	0.350667	1
-0.340426	-0.64557	0.417959	0.351167	1
-0.315209	-0.64557	0.424043	0.351629	1
-0.289992	-0.64557	0.430125	0.352053	1
-0.264776	-0.64557	0.436206	0.352442	1
-0.239559	-0.64557	0.442286	0.352793	1
-0.214342	-0.64557	0.448364	0.353109	1
-0.189126	-0.64557	0.454442	0.353389	1
-0.163909	-0.64557	0.460518	0.353634	1
-0.138692	-0.64557	0.466594	0.353843	1
-0.113475	-0.64557	0.472669	0.354017	1
-0.0882586	-0.64557	0.478743	0.354156	1
-0.0630418	-0.64557	0.484817	0.35426	1
-0.0378251	-0.64557	0.49089	0.354329	1
-0.0126084	-0.64557	0.496963	0.354364	1
0.0126084	-0.64557	0.503037	0.354364	1
0.0378251	-0.64557	0.50911	0.354329	1
0.0630418	-0.64557	0.515183	0.35426	1
0.0882586	-0.64557	0.521257	0.354156	1
0.113475	-0.64557	0.527331	0.354017	1
0.138692	-0.64557	0.533406	0.353843	1
0.163909	-0.64557	0.539482	0.353634	1
0.189126	-0.64557	0.545558	0.353389	1
0.214342	-0.64557	0.551636	0.353109	1
0.239559	-0.64557	0.557714	0.352793	1
0.264776	-0.64557	0.563794	0.352442	1
0.289992	-0.64557	0.569875	0.352053	1
0.315209	-0.64557	0.575957	0.351629	1
0.340426	-0.64557	0.582041	0.351167	1
0.365643	-0.64557	0.588127	0.350667	1
0.390859	-0.64557	0.594215	0.35013	1
0.416076	-0.64557	0.600304	0.349554	1
0.441293	-0.64557	0.606396	0.34894	1
0.46651	-0.64557	0.61249	0.348285	1
0.491726	-0.64557	0.618586	0.347591	1
0.516943	-0.64557	0.624684	0.346856	1
0.54216	-0.64557	0.630785	0.346079	1
0.567377	-0.64557	0.636889	0.345261	1
0.592593	-0.64557	0.642995	0.344399	1
0.61781	-0.64557	0.649104	0.343493	1
0.643027	-0.64557	0.655215	0.342543	1
0.668244	-0.64557	0.66133	0.341546	1
0.69346	-0.64557	0.667447	0.340503	1
0.718677	-0.64557	0.673568	0.339412	1
0.743894	-0.64557	0.679692	0.338272	1
0.76911	-0.64557	0.685818	0.337082	1
0.794327	-0.64557	0.691948	0.33584	1
0.819544	-0.64557	0.698081	0.334545	1
0.844761	-0.64557	0.704218	0.333196	1
0.869977	-0.64557	0.710357	0.331791	1
0.895194	-0.64557	0.716499	0.330328	1
0.920411	-0.64557	0.722645	0.328805	1
0.945628	-0.64557	0.728793	0.327221	1
0.970844	-0.64557	0.734944	0.325573	1
0.996061	-0.64557	0.741098	0.32386	1
1.02128	-0.64557	0.747255	0.322079	1
1.04649	-0.64557	0.753414	0.320228	1
1.07171	-0.64557	0.759575	0.318304	1
1.09693	-0.64557	0.765738	0.316304	1
1.12214	-0.64557	0.771902	0.314225	1
1.14736	-0.64557	0.778068	0.312065	1
1.17258	-0.64557	0.784234	0.309819	1
1.1978	-0.64557	0.790401	0.307484	1
1.22301	-0.64557	0.796567	0.305057	1
1.24823	-0.64557	0.802732	0.302532	1
1.27345	-0.64557	0.808896	0.299905	1
1.29866	-0.64557	0.815056	0.297172	1
1.32388	-0.64557	0.821213	0.294327	1
1.3491	-0.64557	0.827365	0.291364	1
1.37431	-0.64557	0.83351	0.288278	1
1.39953	-0.64557	0.839648	0.28506	1
1.42475	-0.64557	0.845776	0.281705	1
1.44996	-0.64557	0.851893	0.278204	1
1.47518	-0.64557	0.857995	0.274547	1
1.5004	-0.64557	0.864081	0.270727	1
1.52561	-0.64557	0.870146	0.266731	1
1.55083	-0.64557	0.876189	0.262548	1
1.57605	-0.64557	0.882203	0.258166	1
1.60126	-0.64557	0.888185	0.253571	1
1.62648	-0.64557	0.894129	0.248745	1
1.6517	-0.64557	0.900028	0.243672	1
1.67691	-0.64557	0.905875	0.238332	1
1.70213	-0.64557	0.91166	0.232701	1
1.72735	-0.64557	0.917372	0.226756	1
1.75256	-0.64557	0.922998	0.220466	0.338686
1.77778	-0.64557	0.928523	0.213799	0
-1.77778	-0.620253	0.0651595	0.219205	0
-1.75256	-0.620253	0.0707586	0.226052	0.132026
-1.72735	-0.620253	0.0764633	0.232507	0.911904
-1.70213	-0.620253	0.0822573	0.238606	1
-1.67691	-0.620253	0.0881269	0.244377	1
-1.6517	-0.620253	0.0940607	0.249848	1
-1.62648	-0.620253	0.100049	0.255043	1
-1.60126	-0.620253	0.106084	0.259982	1
-1.57605	-0.620253	0.112158	0.264683	1
-1.55083	-0.620253	0.118266	0.269163	1
-1.52561	-0.620253	0.124402	0.273438	1
-1.5004	-0.620253	0.130563	0.27752	1
-1.47518	-0.620253	0.136743	0.281422	1
-1.44996	-0.620253	0.142941	0.285154	1
-1.42475	-0.620253	0.149153	0.288727	1
-1.39953	-0.620253	0.155377	0.29215	1
-1.37431	-0.620253	0.16161	0.29543	1
-1.3491	-0.620253	0.167852	0.298577	1
-1.32388	-0.620253	0.174099	0.301596	1
-1.29866	-0.620253	0.180351	0.304494	1
-1.27345	-0.620253	0.186607	0.307277	1
-1.24823	-0.620253	0.192866	0.309951	1
-1.22301	-0.620253	0.199126	0.312521	1
-1.1978	-0.620253	0.205387	0.314992	1
-1.17258	-0.620253	0.211648	0.317367	1
-1.14736	-0.620253	0.217908	0.319651	1
-1.12214	-0.620253	0.224168	0.321847	1
-1.09693	-0.620253	0.230426	0.32396	1
-1.07171	-0.620253	0.236682	0.325993	1
-1.04649	-0.620253	0.242936	0.327948	1
-1.02128	-0.620253	0.249188	0.329829	1
-0.996061	-0.620253	0.255437	0.331638	1
-0.970844	-0.620253	0.261683	0.333377	1
-0.945628	-0.620253	0.267926	0.33505	1
-0.920411	-0.620253	0.274166	0.336658	1
-0.895194	-0.620253	0.280402	0.338203	1
-0.869977	-0.620253	0.286635	0.339688	1
-0.844761	-0.620253	0.292865	0.341114	1
-0.819544	-0.620253	0.299092	0.342482	1
-0.794327	-0.620253	0.305315	0.343796	1
-0.76911	-0.620253	0.311534	0.345055	1
-0.743894	-0.620253	0.317751	0.346262	1
-0.718677	-0.620253	0.323963	0.347418	1
-0.69346	-0.620253	0.330173	0.348524	1
-0.668244	-0.620253	0.336379	0.349581	1
-0.643027	-0.620253	0.342582	0.350591	1
-0.61781	-0.620253	0.348782	0.351554	1
-0.592593	-0.620253	0.354979	0.352471	1
-0.567377	-0.620253	0.361173	0.353345	1
-0.54216	-0.620253	0.367364	0.354174	1
-0.516943	-0.620253	0.373552	0.354961	1
-0.491726	-0.620253	0.379738	0.355705	1
-0.46651	-0.620253	0.385921	0.356408	1
-0.441293	-0.620253	0.392102	0.357071	1
-0.416076	-0.620253	0.39828	0.357693	1
-0.390859	-0.620253	0.404456	0.358276	1
-0.365643	-0.620253	0.41063	0.35882	1
-0.340426	-0.620253	0.416802	0.359326	1
-0.315209	-0.620253	0.422972	0.359793	1
-0.289992	-0.620253	0.429141	0.360223	1
-0.264776	-0.620253	0.435308	0.360616	1
-0.239559	-0.620253	0.441473	0.360972	1
-0.214342	-0.620253	0.447638	0.361292	1
-0.189126	-0.620253	0.453801	0.361575	1
-0.163909	-0.620253	0.459963	0.361823	1
-0.138692	-0.620253	0.466124	0.362034	1
-0.113475	-0.620253	0.472284	0.36221	1
-0.0882586	-0.620253	0.478444	0.362351	1
-0.0630418	-0.620253	0.484603	0.362456	1
-0.0378251	-0.620253	0.490762	0.362527	1
-0.0126084	-0.620253	0.496921	0.362562	1
0.0126084	-0.620253	0.503079	0.362562	1
0.0378251	-0.620253	0.509238	0.362527	1
0.0630418	-0.620253	0.515397	0.362456	1
0.0882586	-0.620253	0.521556	0.362351	1
0.113475	-0.620253	0.527716	0.36221	1
0.138692	-0.620253	0.533876	0.362034	1
0.163909	-0.620253	0.540037	0.361823	1
0.189126	-0.620253	0.546199	0.361575	1
0.214342	-0.620253	0.552362	0.361292	1
0.239559	-0.620253	0.558527	0.360972	1
0.264776	-0.620253	0.564692	0.360616	1
0.289992	-0.620253	0.570859	0.360223	1
0.315209	-0.620253	0.577028	0.359793	1
0.340426	-0.620253	0.583198	0.359326	1
0.365643	-0.620253	0.58937	0.35882	1
0.390859	-0.620253	0.595544	0.358276	1
0.416076	-0.620253	0.60172	0.357693	1
0.441293	-0.620253	0.607898	0.357071	1
0.46651	-0.620253	0.614079	0.356408	1
0.491726	-0.620253	0.620262	0.355705	1
0.516943	-0.620253	0.626448	0.354961	1
0.54216	-0.620253	0.632636	0.354174	1
0.567377	-0.620253	0.638827	0.353345	1
0.592593	-0.620253	0.645021	0.352471	1
0.61781	-0.620253	0.651218	0.351554	1
0.643027	-0.620253	0.657418	0.350591	1
0.668244	-0.620253	0.663621	0.349581	1
0.69346	-0.620253	0.669827	0.348524	1
0.718677	-0.620253	0.676037	0.347418	1
0.743894	-0.620253	0.682249	0.346262	1
0.76911	-0.620253	0.688466	0.345055	1
0.794327	-0.620253	0.694685	0.343796	1
0.819544	-0.620253	0.700908	0.342482	1
0.844761	-0.620253	0.707135	0.341114	1
0.869977	-0.620253	0.713365	0.339688	1
0.895194	-0.620253	0.719598	0.338203	1
0.920411	-0.620253	0.725834	0.336658	1
0.945628	-0.620253	0.732074	0.33505	1
0.970844	-0.620253	0.738317	0.333377	1
0.996061	-0.620253	0.744563	0.331638	1
1.02128	-0.620253	0.750812	0.329829	1
1.04649	-0.620253	0.757064	0.327948	1
1.07171	-0.620253	0.763318	0.325993	1
1.09693	-0.620253	0.769574	0.32396	1
1.12214	-0.620253	0.775832	0.321847	1
1.14736	-0.620253	0.782092	0.319651	1
1.17258	-0.620253	0.788352	0.317367	1
1.1978	-0.620253	0.794613	0.314992	1
1.22301	-0.620253	0.800874	0.312521	1
1.24823	-0.620253	0.807134	0.309951	1
1.27345	-0.620253	0.813393	0.307277	1
1.29866	-0.620253	0.819649	0.304494	1
1.32388	-0.620253	0.825901	0.301596	1
1.3491	-0.620253	0.832148	0.298577	1
1.37431	-0.620253	0.83839	0.29543	1
1.39953	-0.620253	0.844623	0.29215	1
1.42475	-0.620253	0.850847	0.288727	1
1.44996	-0.620253	0.857059	0.285154	1
1.47518	-0.620253	0.863257	0.281422	1
1.5004	-0.620253	0.869437	0.27752	1
1.52561	-0.620253	0.875598	0.273438	1
1.55083	-0.620253	0.881734	0.269163	1
1.57605	-0.620253	0.887842	0.264683	1
1.60126	-0.620253	0.893916	0.259982	1
1.62648	-0.620253	0.899951	0.255043	1
1.6517	-0.620253	0.905939	0.249848	1
1.67691	-0.620253	0.911873	0.244377	1
1.70213	-0.620253	0.917743	0.238606	1
1.72735	-0.620253	0.923537	0.232507	0.911904
1.75256	-0.620253	0.929241	0.226052	0.132026
1.77778	-0.620253	0.934841	0.219205	0
-1.77778	-0.594937	0.0587607	0.224639	0
-1.75256	-0.594937	0.0644344	0.231677	0
-1.72735	-0.594937	0.0702187	0.238307	0.699794
-1.70213	-0.594937	0.076096	0.244565	1
-1.67691	-0.594937	0.0820522	0.250485	1
-1.6517	-0.594937	0.0880751	0.256094	1
-1.62648	-0.594937	0.0941547	0.261416	1
-1.60126	-0.594937	0.100282	0.266473	1
-1.57605	-0.594937	0.106451	0.271285	1
-1.55083	-0.594937	0.112654	0.275868	1
-1.52561	-0.594937	0.118886	0.280238	1
-1.5004	-0.594937	0.125143	0.28441	1
-1.47518	-0.594937	0.13142	0.288396	1
-1.44996	-0.594937	0.137715	0.292207	1
-1.42475	-0.594937	0.144025	0.295854	1
-1.39953	-0.594937	0.150346	0.299347	1
-1.37431	-0.594937	0.156677	0.302693	1
-1.3491	-0.594937	0.163016	0.305901	1
-1.32388	-0.594937	0.169361	0.308978	1
-1.29866	-0.594937	0.175711	0.311932	1
-1.27345	-0.594937	0.182064	0.314767	1
-1.24823	-0.594937	0.188419	0.31749	1
-1.22301	-0.594937	0.194776	0.320106	1
-1.1978	-0.594937	0.201133	0.32262	1
-1.17258	-0.594937	0.20749	0.325037	1
-1.14736	-0.594937	0.213846	0.32736	1
-1.12214	-0.594937	0.220201	0.329594	1
-1.09693	-0.594937	0.226554	0.331742	1
-1.07171	-0.594937	0.232905	0.333808	1
-1.04649	-0.594937	0.239253	0.335795	1
-1.02128	-0.594937	0.245599	0.337705	1
-0.996061	-0.594937	0.251941	0.339543	1
-0.970844	-0.594937	0.25828	0.341309	1
-0.945628	-0.594937	0.264616	0.343007	1
-0.920411	-0.594937	0.270949	0.34464	1
-0.895194	-0.594937	0.277278	0.346208	1
-0.869977	-0.594937	0.283603	0.347715	1
-0.844761	-0.594937	0.289924	0.349161	1
-0.819544	-0.594937	0.296242	0.35055	1
-0.794327	-0.594937	0.302556	0.351882	1
-0.76911	-0.594937	0.308866	0.353159	1
-0.743894	-0.594937	0.315173	0.354383	1
-0.718677	-0.594937	0.321476	0.355554	1
-0.69346	-0.594937	0.327775	0.356675	1
-0.668244	-0.594937	0.334071	0.357747	1
-0.643027	-0.594937	0.340363	0.35877	1
-0.61781	-0.594937	0.346652	0.359746	1
-0.592593	-0.594937	0.352938	0.360676	1
-0.567377	-0.594937	0.35922	0.36156	1
-0.54216	-0.594937	0.3655	0.362401	1
-0.516943	-0.594937	0.371776	0.363197	1
-0.491726	-0.594937	0.37805	0.363951	1
-0.46651	-0.594937	0.384321	0.364663	1
-0.441293	-0.594937	0.390589	0.365334	1
-0.416076	-0.594937	0.396854	0.365964	1
-0.390859	-0.594937	0.403118	0.366555	1
-0.365643	-0.594937	0.409379	0.367105	1
-0.340426	-0.594937	0.415638	0.367617	1
-0.315209	-0.594937	0.421895	0.36809	1
-0.289992	-0.594937	0.42815	0.368526	1
-0.264776	-0.594937	0.434404	0.368923	1
-0.239559	-0.594937	0.440656	0.369284	1
-0.214342	-0.594937	0.446906	0.369607	1
-0.189126	-0.594937	0.453155	0.369894	1
-0.163909	-0.594937	0.459404	0.370144	1
-0.138692	-0.594937	0.465651	0.370358	1
-0.113475	-0.594937	0.471897	0.370537	1
-0.0882586	-0.594937	0.478143	0.370679	1
-0.0630418	-0.594937	0.484388	0.370786	1
-0.0378251	-0.594937	0.490633	0.370857	1
-0.0126084	-0.594937	0.496878	0.370892	1
0.0126084	-0.594937	0.503122	0.370892	1
0.0378251	-0.594937	0.509367	0.370857	1
0.0630418	-0.594937	0.515612	0.370786	1
0.0882586	-0.594937	0.521857	0.370679	1
0.113475	-0.594937	0.528103	0.370537	1
0.138692	-0.594937	0.534349	0.370358	1
0.163909	-0.594937	0.540596	0.370144	1
0.189126	-0.594937	0.546845	0.369894	1
0.214342	-0.594937	0.553094	0.369607	1
0.239559	-0.594937	0.559344	0.369284	1
0.264776	-0.594937	0.565596	0.368923	1
0.289992	-0.594937	0.57185	0.368526	1
0.315209	-0.594937	0.578105	0.36809	1
0.340426	-0.594937	0.584362	0.367617	1
0.365643	-0.594937	0.590621	0.367105	1
0.390859	-0.594937	0.596882	0.366555	1
0.416076	-0.594937	0.603146	0.365964	1
0.441293	-0.594937	0.609411	0.365334	1
0.46651	-0.594937	0.615679	0.364663	1
0.491726	-0.594937	0.62195	0.363951	1
0.516943	-0.594937	0.628224	0.363197	1
0.54216	-0.594937	0.6345	0.362401	1
0.567377	-0.594937	0.64078	0.36156	1
0.592593	-0.594937	0.647062	0.360676	1
0.61781	-0.594937	0.653348	0.359746	1
0.643027	-0.594937	0.659637	0.35877	1
0.668244	-0.594937	0.665929	0.357747	1
0.69346	-0.594937	0.672225	0.356675	1
0.718677	-0.594937	0.678524	0.355554	1
0.743894	-0.594937	0.684827	0.354383	1
0.76911	-0.594937	0.691134	0.353159	1
0.794327	-0.594937	0.697444	0.351882	1
0.819544	-0.594937	0.703758	0.35055	1
0.844761	-0.594937	0.710076	0.349161	1
0.869977	-0.594937	0.716397	0.347715	1
0.895194	-0.594937	0.722722	0.346208	1
0.920411	-0.594937	0.729051	0.34464	1
0.945628	-0.594937	0.735384	0.343007	1
0.970844	-0.594937	0.74172	0.341309	1
0.996061	-0.594937	0.748059	0.339543	1
1.02128	-0.594937	0.754401	0.337705	1
1.04649	-0.594937	0.760747	0.335795	1
1.07171	-0.594937	0.767095	0.333808	1
1.09693	-0.594937	0.773446	0.331742	1
1.12214	-0.594937	0.779799	0.329594	1
1.14736	-0.594937	0.786154	0.32736	1
1.17258	-0.594937	0.79251	0.325037	1
1.1978	-0.594937	0.798867	0.32262	1
1.22301	-0.594937	0.805224	0.320106	1
1.24823	-0.594937	0.811581	0.31749	1
1.27345	-0.594937	0.817936	0.314767	1
1.29866	-0.594937	0.824289	0.311932	1
1.32388	-0.594937	0.830639	0.308978	1
1.3491	-0.594937	0.836984	0.305901	1
1.37431	-0.594937	0.843323	0.302693	1
1.39953	-0.594937	0.849654	0.299347	1
1.42475	-0.594937	0.855975	0.295854	1
1.44996	-0.594937	0.862285	0.292207	1
1.47518	-0.594937	0.86858	0.288396	1
1.5004	-0.594937	0.874857	0.28441	1
1.52561	-0.594937	0.881114	0.280238	1
1.55083	-0.594937	0.887346	0.275868	1
1.57605	-0.594937	0.893549	0.271285	1
1.60126	-0.594937	0.899718	0.266473	1
1.62648	-0.594937	0.905845	0.261416	1
1.6517	-0.594937	0.911925	0.256094	1
1.67691	-0.594937	0.917948	0.250485	1
1.70213	-0.594937	0.923904	0.244565	1
1.72735	-0.594937	0.929781	0.238307	0.699794
1.75256	-0.594937	0.935566	0.231677	0
1.77778	-0.594937	0.941239	0.224639	0
-1.77778	-0.56962	0.0522796	0.230095	0
-1.75256	-0.56962	0.0580288	0.237334	0
-1.72735	-0.56962	0.0638936	0.244148	0.470575
-1.70213	-0.56962	0.0698558	0.250576	1
-1.67691	-0.56962	0.0759002	0.256652	1
-1.6517	-0.56962	0.0820139	0.262405	1
-1.62648	-0.56962	0.0881865	0.26786	1
-1.60126	-0.56962	0.0944089	0.273041	1
-1.57605	-0.56962	0.100673	0.277968	1
-1.55083	-0.56962	0.106974	0.282659	1
-1.52561	-0.56962	0.113304	0.28713	1
-1.5004	-0.56962	0.119659	0.291395	1
-1.47518	-0.56962	0.126036	0.295469	1
-1.44996	-0.56962	0.13243	0.299362	1
-1.42475	-0.56962	0.138839	0.303086	1
-1.39953	-0.56962	0.14526	0.30665	1
-1.37431	-0.56962	0.151691	0.310065	1
-1.3491	-0.56962	0.158129	0.313337	1
-1.32388	-0.56962	0.164573	0.316474	1
-1.29866	-0.56962	0.171022	0.319484	1
-1.27345	-0.56962	0.177473	0.322373	1
-1.24823	-0.56962	0.183927	0.325146	1
-1.22301	-0.56962	0.190382	0.32781	1
-1.1978	-0.56962	0.196837	0.330369	1
-1.17258	-0.56962	0.203292	0.332828	1
-1.14736	-0.56962	0.209745	0.335191	1
-1.12214	-0.56962	0.216197	0.337463	1
-1.09693	-0.56962	0.222646	0.339648	1
-1.07171	-0.56962	0.229093	0.341748	1
-1.04649	-0.56962	0.235537	0.343767	1
-1.02128	-0.56962	0.241978	0.345708	1
-0.996061	-0.56962	0.248415	0.347574	1
-0.970844	-0.56962	0.254849	0.349369	1
-0.945628	-0.56962	0.261279	0.351093	1
-0.920411	-0.56962	0.267705	0.35275	1
-0.895194	-0.56962	0.274127	0.354342	1
